question_id,hardness_score
5878245fb61148eba65afaea2356abfd,8.0
7486670e6b154388a38aed5b08a12a54,7.0
9f042fb2ed474d6388e350e79bb9ec75,7.0
ae84611ffb374ad0b9b5b519aa3f8f0e,8.0
12d98c5c29694b60934ea7c901a3ed27,7.0
8af9f796439743dd8fc2201a6058c725,7.0
b2619f1578ab4e45b46036ec658c4b16,7.0
e91adb2840a24e25b44c6d8cdf84a97e,8.0
0ae8dd9d03304a50b2e794e99ce549a5,7.0
75c1013344ac4abca49e87cc5e13b751,8.0
b6402a23b2734d969e2b2e9ae8fc4af4,8.0
9464b0944e6a40bf9ade57050d8f2df5,6.0
4f93ed2af4804c1db5e607d4506775ff,7.0
9e8a534adf234ba9a038e013b84b1040,8.0
478ebbb56bc24054b747582fcad93fa1,8.0
e9a34533b5b84509b7b53d4cd9b8b906,8.0
7935ab5445fd446da5a0f60ae4511922,7.0
8b5ce93035454f1180407e62014696bf,8.0
337db8d9d92b469f96eadf5d2c932100,2.0
e9a8edbc14584c659fb8bed5f115e01e,8.0
24df19adaefd4b77a1527d868ef541e0,6.0
c6bd5d7f46ed4fabb3f4aba175089083,8.0
3c6545dee4b34a5ca605984ebae879eb,7.0
6ef195a7b2354e0b9c95b9fd4420929b,7.0
d6a100990ef14eb6801eb7b0b003101c,8.0
c370ac082a5346fd9d15493bd92e3235,7.0
4ee4e726cba344529852807489e66a2d,6.0
1456175783b94907aaae8df8251e4c20,7.0
77d7d72721b34718bf3ccee7134a3444,7.0
07e20df373524ecaa3d487cc86aa3ac9,6.0
d8300e980e0e4dc6807542759384e5ce,7.0
ee44668077714d5283f6a172f48f1d95,6.0
4201f18122ec4872803b7f250f7bcf67,7.0
c3524e0c47644b71b69144c1225bf1e3,8.0
a7e784ad75cf45b9837cb75424a163c0,7.0
93fdf7f0a9094d48b0650a8ead5aa0d4,7.0
b7daae19dc384437abc49d0d76e30e10,4.0
fee42cca284045a5bb50b03ea2386900,8.0
5090440b866e45bf9c5e6a3121bd920c,8.0
ff614beae0744f789c656be63faaeb14,7.0
b78d3f6d790e4aa596d07efa2aeb04e2,8.0
413af8c46103491ab1ec8bdd1018d8df,8.0
c4b70cf822a34485b6bd3611c6f4de7c,6.0
3171b377eb4f4be3b62a4ee4d40dc600,7.0
d0aede5b47424de5877ae5bcd13f63e0,7.0
33d153f31cac4a7787d6385036731c8d,8.0
512ff4fddd55450aa5fa3b8f4d1ca9b1,7.0
49e06b61e3f54f69806ddc98732037a0,5.0
c2b58de58d0c4129b07c0b232f151a88,7.0
876fe6f45c294a8f8612fa182f598d01,7.0
9171637d26fb4e249cb062fabaad1245,8.0
38484f183a77436192344a894d395cdc,7.0
ffe4627b9b6544b29d1b3d7a530c6a74,8.0
e375b0d73aab4c0798ba6f0a662b7e72,8.0
c19fd4709b2149febe24cb297a53295c,7.0
fdc9e43ffdf640b6af5604d558753a0c,6.0
e91a5a0a37d04750bb0d0cb60df29e9d,6.0
583df2db74864c248f94d0d7e779ea7c,7.0
2ee24d703d0c4698a63c7113a508ecc4,6.0
a34cb8208b684691ae161208a9d1a2ad,8.0
a6e9d9e338f14fe78fc785734e778909,7.0
ac4a89c6c35f4b129c13476ebae1a119,7.0
7b39896fdf454419bc585ee39f8544a6,5.0
99a382fde0c4425a84a0c1c28560fd44,7.0
f642e4e34edf4b889613813edfc89f13,7.0
07a7205370d54e3da7b54b1d3248787e,7.0
0a83334e886944c7ba0bbcd5ad9baf5c,8.0
b2f6c2506c7c4e16a881983bd5fb0674,8.0
42ec2c3c313e4d3490e90f4ce925d703,8.0
07e77f268640446baf57077286fcd707,8.0
fba4af73965443d092e44e623231e8b8,7.0
c67af0a8845e4640bd8b3b5661e41a99,5.0
aa9848b33e1240de99bc57d0bba2661a,7.0
d13b4cf4e706466ea9621cee60e2559c,8.0
c8328537fe6a416f9b032eed2cb4feb4,6.0
03369fa991cb46ac89c7548b6cd82370,8.0
7284010277084025afe2cd989a4abdf9,6.0
a5ca010bc5f24dd4abe4cd5fa7efd612,6.0
5b3f5743fa9b41698bf477d5f7dafeaa,8.0
80302bc6e795440ca9be9cef236f13c6,8.0
f458f9f08783403e862a0b2d04dc4b95,7.0
308d7a51626846268738c87e3c44cf0e,5.0
f7da8913d87f431fbb01dfa719a1b781,5.0
c842dd9847aa423cbc2ae69f15e20adb,8.0
ac575943be0d4b93a2f400cd11b28f24,7.0
d0ee8265844f4dd3a7bf197a70e934da,6.0
486319c3efb74df0aaa9be4f065453af,6.0
8690aa3122fa4f6bb9e963a5905600d9,6.0
7ecfa2814f004328bb645fc0c8ff7d37,7.0
ce2360d443e349afa46080ebdf10f565,8.0
57999d30bdec4ca2b72a47fa0eb5438f,5.0
a2471f7726b8451481cd6f574de31c68,7.0
7290f3a067da40f191e5d41ae1e339b6,8.0
9ee3ff049a0948c2a4cb19debf3dd31a,7.0
32f01585c6a94ea184df1dc9845bd902,6.0
abb3a87b85454e2c8267689023e41163,7.0
fd11296856fa4a9baa8cf33fc2b1194e,7.0
f364c60a097041c2bd7a6584eafb47db,8.0
97b1bc3be6734ee4ad05bbf95818893f,7.0
e01122e906bd4853a02cbd9f8a903026,8.0
07dd769f54b8409d9680a818c1c71bcc,8.0
f567d9660b3348aeac4aeba057954b61,8.0
355670c1cfea40c3a09b57ed671cbcc9,7.0
d9c9d45595d545eea216c97bb7da2335,7.0
ead48ce517d74d70bfdd2b16a42ee3e6,7.0
9795d41e6ae44f01bb619fbcd0031d16,8.0
33bce9a9f0e24659990025fe95862303,8.0
c025c64b8a3c4133aafdf25afa1f8419,6.0
c3039fb4beec4f76b3e2a3d97802555d,7.0
b6d16b7bd6494591811e84d9da0df583,8.0
d7df08ae7ecf4e7da6d30a1723075ea5,6.0
61b11c1e02e249a398405065094a84df,7.0
5bdfbaad2c814e0ba8deeab1e5ae7333,7.0
a550208def22417f8c9af947ff000a6c,7.0
3ea8ea9773f64180975d90d64670807d,8.0
6b131bb7c50747c1819b9d3eb08f5aad,6.0
6f7f44f26cec4541b32d9718215ead3d,8.0
b210a1c06fc64b09b8be680bc3b9ff77,6.0
d070969146744114bcb8c04abdb9e6b7,7.0
c1eec9d02ccf414798a6d28635b93d96,7.0
6e019009ff3047bbbfb18daaea4be7df,7.0
1da06a69d88a412680488ab75648a39b,8.0
58c07b086b804424a5741c545fea2b7d,6.0
90ef199888d84447be245506cc86f73e,7.0
945d6895918c41b98c93d22533fdf59c,8.0
4ab974858b7c49f692708b23c82745dc,6.0
7830c86acce94957a8ce3329eb9bda46,7.0
edfd03227caf4c89b90c689ee7bfc6e7,8.0
cefea1fbdfed4516be842a837f38fc52,8.0
fc55a06594f946078439861497b22c35,8.0
628246953a324eeb9e7d27a8d3e365d4,7.0
f46ae6b45aeb4238bcde8ef64a87f414,8.0
a0ec0814f5294849a2e4ff9e145851b1,7.0
8e9723b6f0fe423eb8140b6e6c857475,8.0
ad9e68e5c8854a86bd3a4b905a0c7653,7.0
266b0dcb20a149aab360c39ffd2e73fb,7.0
181763cfab804e0ca09ed2ea4864f478,7.0
8e31618477674264ae4f3693b84c3866,7.0
5037f709bf844175a0ff59203d31d58b,5.0
ef797cb8f90f4474b971016d4549fa6b,8.0
5b603323dc4a44c9b510869b0781747e,7.0
4a28897eb16a4ef389e66f90ceccdf92,5.0
b0cfcb1532354ef5b48a194679c0bf91,8.0
634d6a779b944ac2a5df4c037df4c0db,8.0
9d4a54b3769045eea112f589541933e9,8.0
c4fa86ee64294659b5f509fb843f722f,7.0
b877fc602d40415ea5df9d21852a145e,5.0
4414e71b8f9f4f5c9e15a4f2a739f949,8.0
7d71b45ff7954de39623d78f7b410296,7.0
65fb3930cae7408bb83ef8c7c006db88,8.0
6352e220ed304b02b70790cb64c6efc4,7.0
b83fffc0170f4cac84cfb297886596f9,8.0
cef9a59f976f4b649c4df09100aed3ed,7.0
2dddb119bc104195a557f6aecd7c5c0d,8.0
2cc1cac56d104d11a4e5b3e9d7b1beaa,8.0
aeb4389c330b4d4db8c45bd7b1aa7c93,8.0
da6e23cb589a4f518c319f991bcd9de5,6.0
4d9b901948794611b98b9a1b409088a6,7.0
e9ce4f95de694bc5a9688581a7103a5a,7.0
515dc12105264aebadf48db17b0498b3,7.0
1ba55aa62ec4439e80ec946b91b47cd4,6.0
39cac0bfe44b4563b58fb673d01d4e2e,7.0
0e2111d911da4306a2a4bb5070fa2c83,6.0
cf622c4c4e33462abe2abdef7919114e,7.0
cf492c0ae1434dc28dd94a5bdc9a5640,7.0
ffbea811799d451f988bac6224b01ebc,8.0
1af8b0e3e671443197676f3693a8bd22,7.0
d75188e322924c5f9016d11b34da934e,6.0
84b051ce2b4b4705921532746607bcba,7.0
7255605b259b48788d32e96c9450ad68,6.0
3ead35172ba847ee9b5f173faebb2968,7.0
8a8923095c74432fa9ca58886ca80eed,7.0
8dd6ede746f14c00b06a54883be0ff18,6.0
79dc0632c65c47e190bdbd1dc9debf32,5.0
8befa07fdb5f4fd0ad913a2f33bd490c,8.0
4a4c77ab62db47eeafd0053bd5ba090f,8.0
1715dcdd4daa419e9cb2654ac7289251,7.0
059a04f5dcb447819032df35cbbcf158,8.0
df103266ea93446989a2f8e43c30181c,7.0
3370b10acb7042f89cd75537d2b138ce,7.0
6913705f0ba74a19a51e4d0714aa1fa1,8.0
3392d95abea14ab480467418f73fe92d,8.0
58b8e2ad05cb49c199005df7669f9ca9,7.0
c9edb4000b9640e2beaa1d4229536408,8.0
1cd77c962b68476f9d02b71ef75b7bee,8.0
9c2638b9f3944b05877b4eaf7e482eea,8.0
02b4b8bff8b14cfa984f9b787adf364f,2.0
1af41d0a03ec4b778107b9612da79ad1,3.0
3970a216d4af44149960b04a56e0d09a,6.0
e1a33c31d0e747d4bd76b332a3538de9,6.0
3c78a933b0db489f998b11416c51cc7d,6.0
d91a678d89414c91a488d687e20c1a13,7.0
27151e2853bc4c1c9c9cc431740de267,8.0
d34f97d94cb547d4b13cb95a84f4f7ef,7.0
2c295260fd3d4dbab453d90365a48d01,7.0
49068d64ec624bfab822c86c5338bad2,8.0
74ce8258d36649f4a6d18011c41556b3,7.0
d36e215d72584a15885a3373a0ae148d,8.0
7ee40a389d7a47fead4c2e0c3bc80652,6.0
8fff31bc592646b7a732bba01e69ed7f,8.0
33c55190c51048c08a0e79106be2c3af,6.0
c9c268222e094cc0af804062487bb67b,8.0
914ad4e1c14c49849b37807858526b78,8.0
22f5baa156d642e5b38fe9256d2fca91,8.0
03364fc712c242eba736067338c000aa,7.0
cc86988b81164f1184e68698028dac21,7.0
4ce31b5d1db0436385d8e72efb0e61fd,8.0
e1eb1da63bb34c5b8ff214b2894ad378,6.0
f222cb0eb0b640a39cbf34ca7641a0db,8.0
a77995ba04ef4c6e95cc78020a90210d,7.0
2a3a91190bba4ea5b1b8c9ed4479604e,7.0
4082bfb7cc6044c0a3ee121c4f13819a,8.0
157ec7bd742d4306ad014c5f53df64d3,7.0
ff82cee4e23b4e8e98283f5aab744bed,8.0
2e518a4799c7406a93f6ef01a38f2908,6.0
991bbf63a9bf40deabff268190ee6645,8.0
3ec4a8704df247c289f245ce26df6840,7.0
c316eaf1295e42ec8f80bad2d9a67124,7.0
18122baca69c4909867874b66aa0ae32,6.0
a830f739b0eb4bcbb1d3efc5132cc300,6.0
18ab254e51a349408c4954ca312d429e,8.0
fe8ea875cb724f41a43b51be9f11ea23,7.0
0910eb998f554bfea9f4451201628913,6.0
095efa604a8248699b625dd3d2ba9832,7.0
b99790d0890243e1b4a549a675423cc5,7.0
a6c198dbf4ea455a9036b803a11c6dbf,6.0
b8ab7031da5044db814f1b014d169c63,8.0
8ce3e9adbaaf4e69a67b35150c35a067,8.0
452d1040da1341e88f574036729bd336,8.0
4f65ddb9df2c477fa4b841b7f9a9e782,8.0
8c98386350bb4d7da035c76fff02784e,8.0
ba26c91ddf1145869d258384062d4c1b,6.0
10fdcf11fb1349e0be23ccd68e56f747,8.0
f74b735ca4e14705958373be463f2218,7.0
2341cd59c80541beaf9e483a879eba7f,8.0
f7680fe166f34288a5cf49e34380415f,7.0
5216960007574f78925829f0870a70fc,7.0
8e22eba75b324d72b50a0007d6a63a25,7.0
338cd8eb6ed94cee8ce8ff7fa491b09b,7.0
cae1a1f7b12f455a85f932257255da93,8.0
d2144af0903f4f8894900baed79f7fa9,7.0
efc601cd5e274328bc03879d87c56661,6.0
9d12e8d31f014e0ebd98e498390145d8,4.0
81ce16095b9b48ef984216f1ef7dfdab,7.0
ea77a5f98c02496d942e82e37858dc54,6.0
cc4265e6cb2443e2b5432e67dae0e32a,7.0
8a87a99462914bd79bdd6daa7e58c3dc,8.0
cb1a63764a4e478891b6025afbd37662,7.0
80b11596c1d94d7c907c5731fd8b6f97,8.0
ccbc8338594f4a0caeb13789e61f4682,5.0
a459453f389c4fb3a94649870c80ab7a,7.0
051c330ca0cc4ff9ba8dd064728f7337,8.0
434f520cb74b4c4baad8225e660db01f,8.0
37f7a6db4cc54c5eac31ebb582ea35e8,7.0
5a091e88980543f2a8d983d6b62a39c5,4.0
ee739fcb006648728b209e619fd8de55,7.0
6e2f206b683445b89bab2e97cd002ffe,8.0
a90e39c1291049dcbba92b05f836434e,8.0
bac615886d724856b888f689baa85ee7,8.0
c74a40d10f704803bb5e8f487e05dd34,8.0
723bf0933bb046b0a9197e223218e304,7.0
8888e99f7e7244bea67dcc0d20900749,8.0
1027b6918393445a89117b47dddb5b47,7.0
abbf0b8c2f5349fc908f11585d0169ea,7.0
f5ef5042f2d14d29a65e3499668bde5a,7.0
473655f0ed2044e6807e7745f40da88e,7.0
1c247342efb949da80c3e08cb1407557,7.0
9cc01c57696c498ba058046c47b7a124,8.0
8f7fe65ab0c94635bf852cdbfc47b9c6,6.0
df236d840d2f426bab70e96815fd8f28,7.0
ffa6fd40459243b193fb972bad648505,6.0
96dda4ba56eb49148015b749e3436c6a,5.0
3358d99d822249f5a58c01f501530bf0,7.0
bf320a3743114234a9d86d7e9d414c90,7.0
4d1dcea1e1b846e5afd98297f0b82fe8,8.0
4b721771708a4cb1b4973a98e26db711,6.0
9d1c5efb825347ccb023524cfae3bb06,8.0
f18735fc4d154d718ac423045aba50c9,3.0
e2e504895da24d20ac2cde5a6ca0f629,7.0
718633ba3566419c8c9ada97de1ae8c6,6.0
d47c77d0d9214ce08298cef4874a1fdd,8.0
5c6bf5fd375e41c2991a6006913c275d,6.0
105d00e9b47f416c92c61daef1dbd4a1,8.0
a11bc358cbca40f4aa888ea39a4a3099,5.0
18c375086ced4706999ce5bce773d73a,7.0
73be9a54f4474987a06a81d35768e5d1,8.0
296eba1c5f4543c4a8287f94edf2c781,7.0
f761dba5664245079b0c019a61ff6335,7.0
74fa4d521964415f8e9385a06efa1883,8.0
412df438099746d5874bab1c958281a6,6.0
8688a3f4808e4f7aaea2afe1a0e59e73,7.0
915347dc48d240728682082976f1b64e,8.0
7418261e72f6415090eacbeebccae78e,7.0
25810af60e5842c696eed5a916144f5f,7.0
53032e002f204bc5b3dff81955642ecb,7.0
24331748e03e46058a45ef742d4b110c,4.0
020caa30eaf6467ca548d153cd259a18,7.0
5921c2358ce84567aa2c6963925297d2,7.0
52ef898013cb46ad92a8f224c0f62ca2,7.0
8ae7583a961d4984b67853cbad28e799,7.0
4001adbb7eaf4c948c35c9bf427f58af,7.0
db775036486f48fbbed669dbdf632869,8.0
765ac50761a74cffbaa52cb656f49e99,8.0
9055e55969214303a3eb60742c7584cb,8.0
516a1a53886e49b38732ac04787b88a9,7.0
ca3a4c279786431a90fda34b97f85a8d,6.0
2f09c31eab3943c99f083cc8b4dfb44d,8.0
753238cb780041abace333d5269dbd0b,6.0
4c15a9bf8fee411b80e86d1260f2c385,8.0
f813bb01bf76455d8a15182293f729ab,8.0
8ad098252ad24f89bb8aab3e6bfcb3dc,6.0
9f1e4234b87549ea939abb1e40f1b1f4,7.0
427b5a9fc054434dbc1550893cfa3704,7.0
f412e6433ee2444ab55f63a3eeb4ef0e,6.0
cbe7fe64cff74055ad307cbf0b41d0bb,5.0
133f980e33894a1fa2196c8f2ca1c51f,7.0
5910f3816508469892b0cceb75dbc86e,5.0
3ef2df4cd0cc481a96ab6fc3ec5e9186,5.0
54e0c1b1aaa74b6da6fd60388eeb665d,6.0
387bf6d1e68d4751b948cd4b7859eda7,7.0
6c469df40b89432e8e346b286d0d15ae,5.0
7d692765cb8549669554e5695df838b1,8.0
fe51b1b39c2442388144c6d701f7563b,8.0
286f05effc6f4ab5801afcaf76f29087,8.0
54a4e0a03b564ac68caf09bf674b15dd,8.0
732bbf84d5eb40c19892c3b0bf8ee9d5,8.0
9b0c61dfb4724722bc431472d60e5e7f,6.0
b1c5a022188048cb818f38a68aa20cfb,8.0
4f4ed9b37a23461ba640fef628b95831,8.0
f547eb033ca843719d2d5d6bcad4a640,6.0
3527abc3201d4c03a754cc7b3aeab582,7.0
37078d28c5cd41059b475221fdccfe1e,7.0
7859c9170c264ec483975c147469d4dd,6.0
f8a406f21740429cbd2c551ac1662d9b,7.0
652985b7746d4270ac5ceccdef1d3774,6.0
27cf35ba7b1242bda075244bfeb49bc5,4.0
080a6a05ec5d42b0b5e9754f907cff98,8.0
dd6d292197694ac4b4eb079c77cd8245,8.0
ecf8318badf04fbab8848807e2fe4df5,7.0
af0e8e0e1d9a4f6fb8e83275e8bba64d,8.0
41f821f56f2b4374a3b866822534f860,8.0
8da8bf4efdfe4a16abf45d2594f8fbb1,6.0
9e1e94a7dc1b499cb728ad3b1203fd5f,7.0
d7acf03afe7a4d7b9f2fdbb48e40a396,7.0
bdad562b7d874648b1e65be94948cb83,7.0
02f97c910e3c4c70af516f3dd9ee07b3,7.0
dd4ff871f8cf4cb584d600bf6f999b94,6.0
c1ac4a1f5ca5498eb5bc2f1c59a758db,6.0
4d2f3af06dbb4a37885601bccb2205a8,7.0
0d70708137c941b19e8d47f679c40d8e,7.0
53b50beaa5ba4eda991387df5c575c62,7.0
892476c39b27494d82817a70e869a1d8,7.0
142678fc84f945209d4dd8b958eddb3c,6.0
817c38c3d4fc483fb322d1de216c0311,8.0
ebe4d9ea2a334062a28c740a9c43afca,5.0
42763bc212c543588dda487f0f35c32c,8.0
a26ba7d528e54162b1699f4980ccc5f2,8.0
9420b85e92fb4476a288759403366628,7.0
e4c6a20deedf44dbacc9f584f38adc74,8.0
4e6d9fbe0b8a4b5b9b2ab17af351e94d,6.0
5dc788812a144dd2975d28a10399692f,7.0
4968b1a7515f4b08a651dccd098362c7,8.0
5debff406b874d6bb4ad66c787064964,6.0
3da89c96fdab47198709a397d9959948,6.0
52ab25b9878349c7b12a48eb103e39af,8.0
10e365df5b23408a881ea0e6e3ccc7dc,8.0
f169e843080449cabdaea54be20833ef,8.0
769b536274564fd9b9e567848dc52da6,7.0
a32a20ce677543d89b57d234a5dc7ed9,8.0
cca8a09c1dea45e8ac0c4c0d6299bcdd,7.0
bfd00d6299db4b6d84ac891189ebfe01,7.0
d6e54c3d0297421ab8f71cef771a3099,8.0
d51f47ec899e43f6a57f46654de6e58e,7.0
19cdb0dd98814a28a95f3d6a597d23c6,8.0
3bc6644a536b4cf9b2244228286f24ab,7.0
3f037972c9fc4044b9a7269e1f57d776,8.0
d08629a16cc049e38461e6e5b35ac267,5.0
09291c1f9fbc4579800ae7e68757a433,7.0
cda13317c8074eb8a575941d7caa584c,4.0
fdf07c3922024e129e8423c95f158798,7.0
2dd45a73871e443f9e013772bff2936a,8.0
a990ef0c4d6e4d7c808ab32c892c17b2,6.0
b1fda7ca9cbf4b57a7a6588d39f59a30,8.0
4529ab95d1624a04bf3e8a43a6914bb5,8.0
54a22600a1f74b558468f17421af32a1,7.0
cb08e68b3b4c42ec8214d91355fd7e13,8.0
b64f1aae4cb44dc4988925988b745920,8.0
f776a95f36c741768dfeb9b28bd1936c,7.0
cba9047a05904dfd887042f11bc82195,6.0
96542570ac0647fd88270345f0cb250f,8.0
a71bab2750514000af97d031bf9ed574,8.0
024f9901fb114502b7546a9e28e839ae,7.0
8d25e62ef44648129ebdae712d3f7852,7.0
73ed9a7deca44f91b1fc18714e2b000b,8.0
ed3f85c5e2a74b04a6121b7f05dd9b7c,8.0
1d78eb324b37421eb7e31d7c806e6380,8.0
fc5b184affb648cbba517b977e8a915c,8.0
b2981e30b7f343c48356f9b46a7efaa8,7.0
e875d7045ce24ad696e62a98856e2758,7.0
d42a27ed124c4af18d735c2aa3bcbb32,7.0
dade02b0d78c4b13a152952c5124dc74,6.0
faf06a7d1c1446898cb2868df72f02fe,6.0
a65d168fa01442c1bd703f51ab739721,6.0
0b8cba37274a41038815c3eca42ddfb4,8.0
6993a34194914f25b624eb3d5018df47,7.0
e6e8ad3134b8463aae77aca263a861c6,8.0
f3f8a7cfe7014e858b3f13326aadd82f,4.0
861e6abbb5c14db3b28ba79907399eff,7.0
9eb1eb83effe4264a57288a3aa36cfdd,8.0
47625d60370d43a2aabf1d93c7f429bc,8.0
82c8b06bc3b84480ad21ac746100ea01,8.0
7d17c88418f54c23bee51cb96b6a77d4,8.0
80f1019159884453ac7c0deef1d94fcc,8.0
58c46676803546279aac429c6cbeb1fc,7.0
58f55d0af53f47309ffa8455e7d4adf8,7.0
d9604e2f422349b69610136e945d3748,7.0
515f8bce5bc74a4c889c6d0d0410df8c,8.0
086d5b8ab4244912a535cff201bddbbf,7.0
93ee01e4f9574463880d68333fba7bbe,7.0
2aad9f92b6944f608bc086b08e4ee586,7.0
e655ba6c796c460bba773a92a007853f,7.0
8688fe37f55b4b0c97b7849ecf37d82b,8.0
5342d5d2277e48829e14622fca8ee5a9,8.0
d3d7660254534214a21ef50178ab0dff,7.0
e4e07a0435ee4dd3b9544c9c01086668,7.0
c7bc0bc98717457594ceceb76ec61ce2,7.0
bf6fd27fa1ac43cfa78ae452fa57d4f8,7.0
bef4b77dbf2a4b2fa52eb4e7ba75b4e5,8.0
b93467e698b64aaeaf7b917c0e65a7d2,7.0
0b47d1f5c02d48d0aafb5ceab2ec84a6,8.0
1ef99fedf6494f9bb8d2ba3b73f52644,7.0
4b5d07c610214b989edfd4d5ee8d83de,7.0
ebf55ff1fb1347bcadb7cc63712f7145,4.0
6704227c6d384788a89e71298ebaf657,8.0
efddfaabbf7648a0970df9da6383ada1,8.0
9b72542972914b91b46f5753b0728430,8.0
b498b0a5bcc646a180561b65c99b8f7e,7.0
f42c05d8467c4dbb855269ceb7e65ef9,8.0
64089d6df86c4f1e85c947d8850b1e77,8.0
c9cabf28ed0c43eaa2b407b596fd6b40,7.0
75ae1eec964843b1811c295b2c8127ce,8.0
6f2075354185424993e7dcc97475c1e8,7.0
70bb85bcd8b04b1c846fe505a0ae062c,7.0
0f62f53d7fda4a9bb29acffb6e9853cd,6.0
a464eb3a742444d0b4b246698ab434a4,8.0
a57d2ac8e11a44a786147adabf627186,7.0
eec74b98860c4e40969a59ebfdf54a6f,8.0
9771aa6e53b54a8581db3836acef8471,8.0
6ff414fa133f436a97a7f919f7100e56,6.0
2302d8b11d9e4285a102f02d1c6cc01d,8.0
4601e2f0560e40d59b3e96b0089900f7,7.0
b9f23f9f43e444feb07d06978b329c0c,7.0
03b7a9a917e344eca5a77aa176a85afc,6.0
9d020014232f4b6da0ff1be2334c85f5,8.0
d561b18692a34897bb97ab02d81021c7,8.0
f84adc9e22184444bfb1ac9bc99894a4,8.0
e20dabfa81114b44ba3598cba9906718,7.0
a0917defa8024f51877e4b462a596b75,8.0
f43e086cea274a31bfe3fb33d0f026e2,7.0
c1b1bf8279e447978c508a1706f88229,7.0
65006d660fac4152abe9c05e1383ee31,8.0
da5cd8139c8f4f85999ac8ec1f8d11a1,7.0
6ffda7e2103744df8bd45b9b317a353d,7.0
c292b0c1316842dfb4e91bd8e831dd32,7.0
97d869f6cacb4bd2bd7027805df7632d,4.0
dcbe2a888e0946febf827ae868d2c53e,7.0
b7ae86ede5e44a4b85e800f1e36f0b83,6.0
94e2f4716740488ea9fd164206eef9d7,7.0
c8de4ba777524bbe98b31ec10f053f37,5.0
68b76cd6a1874addbaae4740460af779,6.0
6fa245b384674328a55227c210b2e036,7.0
c692aada981a41298a720a983c93aa48,7.0
6294bb31ded74f489155c1047eb13df8,8.0
6852eed2793e4071b6248be7fb5337ef,8.0
cec2d4ceddc8458881cb7b514dd6eb1a,7.0
0fab8954962d4abd9a1a276e8d41c21f,7.0
4f6e96fff79c4b9c97fe34c5d3fb1705,8.0
de6753c4ad5f4a6caedc512b13b3d553,6.0
a42e4b89a9ba4490b7d0310de78ad1d4,5.0
2afaa07a04e64e97a91c14dfeaf9ea16,8.0
b62fbf94885d4f4397555fb932187d04,7.0
51dca252c7d1471995b4b3d908e51a34,5.0
1df5cd3a138141f8a87704eb2c8753d3,8.0
1f30b9a787954f5cb43fe16c556e9370,8.0
b70ff7baba01480286d23f7bed6866d9,8.0
f5e4ffbea39c46088b77639ab2af4459,7.0
7555a0c03d2342009957c2401656c994,8.0
9af4faaa1fff4f0db63e21a6ccc20685,7.0
8e18e02656a54fec93b3c42052c8c7a3,8.0
c040a6f9e0424082ac05338ba4ddfd12,8.0
32a2349ebd334142bc5d03a0d38a1b14,5.0
7f15d7e012974737847a424d7ac6fdab,6.0
550a5bd3acfb4a16ad333f0b196e1686,8.0
6e431802db86423b8717ac3d08bc6e08,8.0
229a042f08a64ed393b451eb7837a290,7.0
f57624affc3947acb5a34abb7374f670,7.0
811782a10f804fb9bc18a4ea0a0c1e97,7.0
6f0ecd937dd5437da642084915c078e1,6.0
df2270d383e64ea0a22c909d41734223,7.0
a8a9e45744784b66bef6974906f80653,6.0
68922dab1b1a4be282479819402754cd,8.0
cc094fd8bc6a431d98a01cffa77c14a5,6.0
c6371f23bfa24a318dbe2a6b3e21ee7b,8.0
bb781a4784b44eb19955ac3ba13a169a,8.0
85ef01de044a41288b91feabfee03d59,8.0
a5649874533c43da8571e4c084bf0faa,8.0
493c5855569a4e3e83556d97cc6f0baf,8.0
74f92f99b6784812986c691f10f88470,7.0
6797bd20dcdf4e7b9b537364e860ac9b,7.0
577884f1843b47beb2da5cb2e936993d,7.0
689eccda50a5430699f474267749ce4a,7.0
6c8e8d374bf143509f2dfa1e1d7a953d,6.0
efa4c185f7444a4282c709165e9190b1,7.0
642afac41e77459f97182c41ec98682d,8.0
8b15b67245cd4cfaa1ac14f97f55345a,8.0
814169a7f4bc464582f9ca27d4fffb59,6.0
ef7b053aea284ec794c4d3b1c8d94da4,5.0
c0a8e2b54266472b82f6b333b5d5d819,6.0
dbef3b3d1d884d3c80e034a9a0458bdd,8.0
1a0519b5200445e09086cf2bec7abdc0,8.0
fad7dbea16a146a58ac70a16da2ae687,8.0
955683f8050b460ea50bb56c457fbd25,8.0
0b2061f2087e4924b03115bff6320cc1,6.0
4cfe54864c8f4ae5b9c84a3b4fb87a30,8.0
c954d9d6bcda4b9c884015e63490fe0c,8.0
97464fad7bed41cfb804bf1c0c3f2244,8.0
dfe59762f95f4e338fd7597b108dab90,7.0
f474d156237b44b8afc45a1448e7530e,8.0
dac67c604a984580bbffbf8bb4487d35,8.0
bb9d2810ede94080978b5cd7c4de6f2e,8.0
b02bd0199fee4022bb51ba9cf06aa1e8,8.0
65570ca8e4594d3493cf634104ce2068,8.0
c3c8a34deac748728968ee833657c30c,8.0
1dd80798fd0f461ab1d368a50c7a9bf2,8.0
3cd4c481d87e49b5bbdfd960630a5e6a,6.0
bf0135435b3c4ca3830061cebfe50088,8.0
3e9694366ac34480be43b391f79a9651,8.0
9139661c042f40748a81d16e564ac413,7.0
21f8c6d5d8844c79868f6033cb8e18c5,8.0
4666a1be8078444195e60bf241c098c7,8.0
38e7e2cf0e964ec6bc5af04a45a913cc,8.0
087ad91c7a0545c0917d650479345668,7.0
362bf23e43824d2795ee2b88924e519c,8.0
